practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,27616.0,,779.0,['DL'],,1539129305470.0,#willclarke-NFL-FA-0,DE,0.0,,,275,Will Clarke,,513832.0,clarke,Taylor Allderdice (PA),,Will,16105.0,West Virginia,nfl,9411.0,,,1885,,will,Inactive,,8.0,78,,16758.0,30.0,False,00-0031304,willclarke,,,,1991-05-04,,bbb3b4cf-0ba1-4d45-8650-9f8824d3781d,,,Clarke
,32353.0,,9999999.0,['OL'],,,#dinoboyd-NFL-FA-79,OT,79.0,,,300,Dino Boyd,,,boyd,West Side (NJ),,Dino,21375.0,Cincinnati,nfl,14178.0,,,6550,,dino,Active,,3.0,76,,3137842.0,25.0,True, 00-0035152,dinoboyd,,,,1996-09-02,,fdc21b70-71d4-4b68-ac29-8470f9a95ab2,,,Boyd
,8497.0,216309.0,9999999.0,['LS'],,1663178746543.0,#clarkharris-NFL-FA-46,LS,46.0,,,250,Clark Harris,Biceps,216309.0,harris,Southern Regional (NJ),,Clark,12330.0,Rutgers,nfl,5308.0,Questionable,,738,,clark,Inactive,,16.0,77,,10686.0,38.0,True,00-0025630,clarkharris,,,,1984-07-10,,d7eec5c7-c401-485e-b0c8-fb0784c07b27,,Ruptured,Harris
,,1062527.0,9999999.0,['WR'],,1685656541955.0,#braydonjohnson-NFL-FA-15,WR,15.0,,,195,Braydon Johnson,,,johnson,Bowie (TX),,Braydon,,Oklahoma State,nfl,17220.0,,,11496,,braydon,Active,,1.0,71,,,24.0,True,,braydonjohnson,,,,1998-12-02,,906c2870-f4c7-11ed-9215-a3e0daf0cd48,,,Johnson
,9378.0,,9999999.0,['DB'],,,#davidbruton-NFL-FA-30,SS,30.0,,,217,David Bruton,,,bruton,Miamisburg (OH),,David,8675.0,Notre Dame,nfl,6098.0,,,384,,david,Injured Reserve,,11.0,"6'2""",,12638.0,33.0,False,,davidbruton,,,,1987-07-23,,c3a7ec5c-db82-44ae-ab74-b5220448375a,,,Bruton
,29595.0,,9999999.0,['WR'],,,#dannyanthrop-NFL-FA-6,WR,6.0,,,192,Danny Anthrop,,692212.0,anthrop,,,Danny,18218.0,Purdue,nfl,11208.0,,,3454,,danny,Inactive,,0.0,"5'11""",,2977751.0,25.0,False,,dannyanthrop,,,,1993-05-29,,d9579df1-83af-4890-9f30-bae42cce4ef3,,,Anthrop
,28716.0,608786.0,180.0,['LB'],,1705294250391.0,#alexsingleton-NFL-DEN-49,LB,49.0,1.0,DEN,240,Alex Singleton,,,singleton,Thousand Oaks (CA),,Alex,17085.0,Montana State,nfl,10811.0,,,2617,RILB,alex,Active,{'rookie_year': '2015'},9.0,74,,2612151.0,30.0,True, 00-0031898,alexsingleton,439F582E8764,,,1993-12-07,,954d9ed8-41ed-4222-b0d8-b3cc8d1755a5,,,Singleton
,33350.0,,9999999.0,['WR'],,1597897830488.0,#kylewilliams-NFL-FA-80,WR,80.0,,,192,Kyle Williams,,,williams,Murrieta (CA),,Kyle,22416.0,Arizona State,nfl,15153.0,,,7437,,kyle,Inactive,,2.0,71,,4252364.0,23.0,True,,kylewilliams,,,,1998-10-15,,80393249-267a-496f-8ab1-0882c169b02a,,,Williams
,30409.0,,9999999.0,['LS'],,,#chasedominguez-NFL-FA-49,LS,49.0,,,240,Chase Dominguez,,,dominguez,Lutheran (CA),,Chase,19370.0,Utah,nfl,,,,4499,,chase,Active,,5.0,77,,3052499.0,27.0,True,,chasedominguez,,,,1994-07-09,,9e0f556f-a56e-4f30-bed6-ca692dd4542b,,,Dominguez
,,1131007.0,9999999.0,['P'],,1651342520525.0,#jakecamarda-NFL-TB-5,P,5.0,,TB,193,Jake Camarda,,,camarda,Norcross (GA),,Jake,,Georgia,nfl,16253.0,,,8466,P,jake,Active,{'rookie_year': '2022'},2.0,73,,,25.0,True,,jakecamarda,538133D98680,,,1999-04-20,,1b3085fa-1262-4166-a12e-785210ae4a72,,,Camarda
,30701.0,,9999999.0,['DL'],,1536003608512.0,#rickyaliifua-NFL-FA-61,DT,61.0,,,280,Ricky Ali'ifua,,,aliifua,San Leandro (CA),,Ricky,19389.0,Utah State,nfl,12634.0,,,4517,,ricky,Active,,5.0,74,,2469470.0,30.0,True,00-0033513,rickyaliifua,,,,1991-12-02,,49c6000a-8ca5-472c-a166-b0a0911a00bb,,,Ali'ifua
,24100.0,,9999999.0,['TE'],,1553546128635.0,#clayharbor-NFL-FA-80,TE,80.0,,,240,Clay Harbor,,293037.0,harbor,Dwight (IL),,Clay,11317.0,Missouri State,nfl,6687.0,,,584,,clay,Inactive,,10.0,"6'3""",,13376.0,33.0,False,,clayharbor,,,,1987-07-02,,d579af24-53b8-42bf-b767-c50944afb7ec,,,Harbor
,32034.0,878769.0,9999999.0,"['OT', 'OL']",,1669089044539.0,#isaiahprince-NFL-FA-75,T,75.0,,,305,Isaiah Prince,,,prince,Eleanor Roosevelt (MD),,Isaiah,20917.0,Ohio State,nfl,13783.0,,,5956,,isaiah,Active,,4.0,79,,3915532.0,26.0,True, 00-0035295,isaiahprince,7802045B60C1,,,1997-07-29,,897df186-8ae8-4eaa-8a83-90952b47ab55,,,Prince
,,1124629.0,9999999.0,['LB'],,1714256136515.0,#nathanielwatson-NFL-CLE-40,LB,40.0,,CLE,245,Nathaniel Watson,,,watson,Maplesville (AL),,Nathaniel,,Mississippi State,nfl,17898.0,,,11790,,nathaniel,Active,{'rookie_year': '2024'},0.0,74,,,23.0,True,,nathanielwatson,E4C71DA47221,,,2000-09-01,,7de6f8cd-e4bc-4a0e-b339-12990b4b7c57,,,Watson
,,1069762.0,9999999.0,['LB'],,1701120916895.0,#robertbeal-NFL-SF-51,LB,51.0,2.0,SF,250,Robert Beal,,,beal,Peachtree Ridge (GA),,Robert,,Georgia,nfl,16781.0,,,10966,LDE,robert,Active,{'rookie_year': '2023'},1.0,76,,,24.0,True,,robertbeal,FC7853976520,,,1999-08-18,,5d64ba96-04f6-41ee-8620-ed251f16485c,,,Beal
,,,9999999.0,['DB'],,,#chelengarnes-NFL-DET,DB,,,DET,207,Chelen Garnes,,,garnes,North Point (MD),,Chelen,,Wake Forest,nfl,,,,12157,,chelen,Active,{'rookie_year': ''},0.0,71,,,,True,,chelengarnes,,,,,,46e5e9d0-07c1-11ef-93df-0594934c9c2a,,,Garnes
,32737.0,946109.0,9999999.0,"['LB', 'DL']",,1707948619070.0,#julianokwara-NFL-PHI-52,LB,52.0,,PHI,250,Julian Okwara,,,okwara,Ardrey Kell (NC),,Julian,21887.0,Notre Dame,nfl,14448.0,,,6851,LB,julian,Active,{'rookie_year': '2020'},4.0,76,,4046690.0,26.0,True,,julianokwara,915247601D0C,,,1997-12-27,,e91734d9-8e7d-4e55-9027-e7c338cc809a,,,Okwara
,,,9999999.0,['RB'],,,#leonwashington-NFL-FA-29,RB,29.0,,,203,Leon Washington,,,washington,,,Leon,12136.0,Florida State,nfl,,,,697,,leon,Inactive,,9.0,"5'8""",,9703.0,35.0,False,,leonwashington,,,,1982-08-29,,a78b6faa-0606-445c-901b-b79c1f2771bd,,,Washington
,29471.0,,9999999.0,['RB'],,1551930045673.0,#daniellasco-NFL-FA-36,RB,36.0,,,205,Daniel Lasco,,607689.0,lasco,The Woodlands (TX),,Daniel,18153.0,California,nfl,10997.0,,,3392,,daniel,Inactive,,6.0,73,,2576873.0,29.0,False,00-0032804,daniellasco,,,,1992-10-09,,d57233b2-3d11-4405-b490-e33ec698f945,,,Lasco
,,1109133.0,342.0,['QB'],,1707454827440.0,#claytontune-NFL-ARI-15,QB,15.0,2.0,ARI,220,Clayton Tune,,,tune,Hebron (TX),,Clayton,,Houston,nfl,16913.0,,,10217,QB,clayton,Active,{'rookie_year': '2023'},1.0,75,,,25.0,True,,claytontune,4EB7FDA9440E,,,1999-03-23,,b2810d1e-3ea7-4907-bb34-93b40e893c08,,,Tune
,,,9999999.0,['DB'],,,#morrellosling-NFL-FA-37,DB,37.0,,,195,Morrell Osling,,,osling,Antelope Valley (CA),,Morrell,,UCLA,nfl,16832.0,,,11235,,morrell,Active,,1.0,73,,,24.0,True,,morrellosling,,,,1999-01-17,,d2965100-ea16-11ed-8d34-41182339b277,,,Osling
,,1180625.0,9999999.0,['RB'],,,#georgeholani-NFL-SEA-36,RB,36.0,,SEA,208,George Holani,,,holani,St. John Bosco (CA),,George,,Boise State,nfl,,,,12048,,george,Active,{'rookie_year': '2024'},0.0,70,,,,True,,georgeholani,DA55D4DF610A,,,,,971a3930-0724-11ef-a47d-6f7fe8c7bc97,,,Holani
,,975351.0,9999999.0,['DL'],,1651857905787.0,#jordonscott-NFL-FA-66,DT,66.0,,,326,Jordon Scott,,,scott,Pinellas Park (FL),,Jordon,,Oregon,nfl,15354.0,,,7919,,jordon,Active,,1.0,73,,,23.0,True,,jordonscott,,,,1998-12-25,,bb9341c2-14f2-4fbf-9bbc-e6efb3d0f18a,,,Scott
,24818.0,397533.0,464.0,['DL'],,1711416944183.0,#cameronheyward-NFL-PIT-97,DT,97.0,1.0,PIT,295,Cameron Heyward,Groin,,heyward,Peachtree Ridge (GA),,Cameron,12902.0,Ohio State,nfl,7449.0,Questionable,,843,LDE,cameron,Active,{'rookie_year': '2011'},13.0,77,6510.0,13977.0,35.0,True,00-0027969,cameronheyward,9E64F33E8006,,,1989-05-06,,9779acc7-ed88-4a16-b78d-230ace9ec3eb,,Surgery,Heyward
,31277.0,,9999999.0,['DL'],,,#antoniosimmons-NFL-FA-69,DL,69.0,,,246,Antonio Simmons,,,simmons,University Christian,,Antonio,20190.0,Georgia Tech,nfl,13291.0,,,5219,,antonio,Active,,4.0,75,,3116632.0,25.0,True,00-0034620,antoniosimmons,,,,1996-02-10,,34053914-0384-4551-a5e9-e3bd13c09b02,,,Simmons
,30477.0,691797.0,9999999.0,['DB'],,1686872128378.0,#gregmabin-NFL-FA-29,CB,29.0,,,200,Greg Mabin,,691797.0,mabin,Calvary Christian Academy (FL),,Greg,19344.0,Iowa,nfl,12406.0,,,4476,,greg,Active,{'injury_override_regular_2020_5': 'Active'},6.0,73,,2979515.0,29.0,True,00-0033430,gregmabin,,,,1994-06-25,,593d31fd-212e-47a5-b3cc-0793cf075a98,,,Mabin
,8263.0,,210.0,['WR'],,1626478844327.0,#tedginn-NFL-FA-0,WR,0.0,,,180,Ted Ginn,,246804.0,ginn,Glenville (OH),,Ted,12109.0,Ohio State,nfl,5214.0,,,695,,ted,Injured Reserve,,15.0,71,4168.0,10453.0,36.0,True,00-0025396,tedginn,,,,1985-04-12,,3aef6950-1c19-4454-a3d0-0afe9634ea9f,,,Ginn
,31879.0,1052321.0,9999999.0,['DB'],,1682355603823.0,#marquiseblair-NFL-FA-38,DB,38.0,,,196,Marquise Blair,Undisclosed,,blair,Wooster (OH),,Marquise,21031.0,Utah,nfl,13796.0,Questionable,,5982,,marquise,Active,,4.0,73,,4243244.0,25.0,True, 00-0035139,marquiseblair,,,,1997-07-18,,1c468a8a-355f-429a-a12d-d8528fdc6aa2,,,Blair
,6983.0,,9999999.0,['P'],,1538526002778.0,#donniejones-NFL-FA-5,P,5.0,,,221,Donnie Jones,,246431.0,jones,Catholic HS (LA),,Donnie,14710.0,Louisiana State,nfl,4066.0,,,1271,,donnie,Inactive,,18.0,74,,5749.0,41.0,False, 00-0022684,donniejones,,,,1980-07-05,,ce74af98-fcfc-446d-83fe-e875d2e8dbd9,,,Jones
,31288.0,,9999999.0,['LB'],,1533525902738.0,#jameshearns-NFL-FA-49,LB,49.0,,,249,James Hearns,,,hearns,Lincoln,,James,20489.0,Louisville,nfl,12966.0,,,5496,,james,Active,,4.0,75,,3056719.0,28.0,True,00-0034554,jameshearns,,,,1993-09-20,,b0946b90-9a41-4a88-898e-eff0894e213b,,,Hearns
,26792.0,,9999999.0,['DB'],,1629232546857.0,#joshevans-NFL-FA-45,SS,45.0,,,205,Josh Evans,,508878.0,evans,Irvington (NJ),,Josh,15013.0,Florida,nfl,8692.0,,,1444,,josh,Inactive,,7.0,"6'0""",8576.0,15984.0,29.0,False,,joshevans,,,,1991-06-05,,8b927dbe-a45e-4c5a-a756-4048a58befcf,,,Evans
,32255.0,,9999999.0,['DL'],,1588632931700.0,#chuckharris-NFL-FA-50,DE,50.0,,,265,Chuck Harris,,,harris,Southfield,,Chuck,21432.0,Buffalo,nfl,14136.0,,,6545,,chuck,Active,,3.0,75,,3916590.0,24.0,True, 00-0035071,chuckharris,,,,1997-11-23,,5272b788-ce57-4197-92db-5a08ff48d932,,,Harris
,,920482.0,471.0,['WR'],,1703974801876.0,#michaelbandy-NFL-DEN-83,WR,83.0,10.0,DEN,190,Michael Bandy,,,bandy,Servite (CA),,Michael,,San Diego,nfl,15786.0,,,8076,LWR,michael,Active,{'rookie_year': '2021'},3.0,70,,,26.0,True,,michaelbandy,97001539B3CA,,,1997-12-05,,ec7af934-a7f3-40f5-9fc0-210022dd6180,,,Bandy
,31323.0,,9999999.0,['WR'],,1535665807659.0,#jonahtrinnaman-NFL-FA-9,WR,9.0,,,190,Jonah Trinnaman,,945466.0,trinnaman,American Fork,,Jonah,20463.0,Brigham Young,nfl,13221.0,,,5384,,jonah,Inactive,,4.0,72,,4046666.0,25.0,True,00-0034504,jonahtrinnaman,,,,1996-07-20,,8ef4eb3a-9f85-464c-8184-1fd4b8999478,,,Trinnaman
,25776.0,,9999999.0,['DB'],,1572469532901.0,#joshrobinson-NFL-FA-29,CB,29.0,,,199,Josh Robinson,,495661.0,robinson,Plantation (FL),,Josh,14631.0,Central Florida,nfl,8211.0,,,1254,,josh,Active,,10.0,70,,14948.0,31.0,True,00-0029691,joshrobinson,,,,1991-01-08,,8cd557fb-94df-48c2-8665-198e5c8be20b,,,Robinson
,31960.0,880398.0,88.0,['RB'],,1712805326336.0,#tonypollard-NFL-TEN-20,RB,20.0,,TEN,215,Tony Pollard,,880398.0,pollard,Melrose (TN),,Tony,20912.0,Memphis,nfl,13590.0,,,5967,RB,tony,Active,{'rookie_year': '2019'},5.0,72,14245.0,3916148.0,27.0,True, 00-0035261,tonypollard,792747EDCE23,,,1997-04-30,,33b0227d-4c21-4e71-b4cd-be35f7db9123,,,Pollard
,31199.0,821895.0,216.0,['K'],,1705345258075.0,#jasonsanders-NFL-MIA-7,K,7.0,1.0,MIA,195,Jason Sanders,,,sanders,Villa Park (CA),,Jason,20033.0,New Mexico,nfl,13007.0,,,5119,K,jason,Active,{'rookie_year': '2018'},6.0,71,,3124679.0,28.0,True,00-0034794,jasonsanders,F89F55941E59,,,1995-11-16,,5ffb654f-0de5-424b-aa2f-ad511deb5b51,,,Sanders
,30059.0,,9999999.0,['OL'],,,#mathugibson-NFL-FA-67,G,67.0,3.0,,292,Mathu Gibson,,,gibson,,,Mathu,18762.0,Wingate,nfl,11639.0,,,3932,LG,mathu,Inactive,,0.0,"6'5""",,,25.0,False,,mathugibson,,,,1993-08-06,,,,,Gibson
,,1175510.0,9999999.0,['DL'],,,#tremonmorrisbrash-NFL-LAC,DE,,,LAC,245,Tre'Mon Morris-Brash,,,morrisbrash,St. John's (DC),,Tre'Mon,,UCF,nfl,,,,11875,,tremon,Active,{'rookie_year': '2024'},0.0,74,,,,True,,tremonmorrisbrash,EFB32FD74124,,,,,e2ad2c70-0505-11ef-99a7-c9979cd26af8,,,Morris-Brash
,30334.0,,1224.0,['DB'],,1572733556590.0,#shalomluani-NFL-FA-42,SS,42.0,,,202,Shalom Luani,,868134.0,luani,Faga'itua (AMS),,Shalom,19112.0,Washington State,nfl,12000.0,,,4266,,shalom,Active,,5.0,72,,3894908.0,27.0,True,00-0033970,shalomluani,,,,1994-08-05,,2bbbcaf8-553d-4250-b0e7-24cd90b5604b,,,Luani
,31792.0,598674.0,9999999.0,['LB'],,1702152622785.0,#alexanderjohnson-NFL-MIA-42,LB,42.0,,MIA,255,Alexander Johnson,Undisclosed,,johnson,Gainesville (GA),,Alexander,20715.0,Tennessee,nfl,13391.0,Questionable,,5822,,alexander,Active,{'rookie_year': '2018'},6.0,74,,2577712.0,32.0,True, 00-0034887,alexanderjohnson,82BF11491564,,,1991-12-24,,e9b50746-32c9-478c-a8cc-3f037e762ecc,,,Johnson
,31786.0,,9999999.0,['DB'],,,#mikebasile-NFL-FA-30,S,30.0,,,200,Mike Basile,,,basile,Brick Memorial,,Mike,20301.0,"Monmouth, N.J.",nfl,,NA,,5790,,mike,Inactive,,4.0,73,,3121230.0,,True,,mikebasile,,,,,,aee2dd07-223e-4295-93db-effa092dec6f,,,Basile
,26685.0,,9999999.0,['RB'],,1537835703205.0,#christinemichael-NFL-FA-38,RB,38.0,,,221,Christine Michael,,511398.0,michael,West Brook (TX),,Christine,15256.0,Texas A&M,nfl,8758.0,,,1596,,christine,Inactive,,9.0,70,8469.0,15855.0,31.0,False,00-0030432,christinemichael,,,,1990-11-09,,cf8e8522-6220-4612-a8a1-72c496dac536,,,Michael
,30105.0,,9999999.0,['LS'],,1510767001930.0,#derekhart-NFL-FA-54,LS,54.0,,,237,Derek Hart,,611478.0,hart,Manheim Central (PA),,Derek,18889.0,James Madison,nfl,12064.0,,,4045,,derek,Inactive,,5.0,76,,2975364.0,29.0,False,,derekhart,,,,1992-12-01,,de797942-613f-411e-a768-1350672bc7ad,,,Hart
,,1107046.0,,['DB'],,1628172935592.0,#aasharicrosswell-NFL-FA-0,DB,0.0,,,208,Aashari Crosswell,,,crosswell,Long Beach Poly (CA),,Aashari,,Arizona State,nfl,15624.0,,,8080,,aashari,Active,,1.0,72,,,21.0,True,,aasharicrosswell,,,,2000-08-08,,26a4f1e3-2589-48d7-a208-a636f90661cc,,,Crosswell
,,,9999999.0,,,,#miketannenbaum-NFL-FA-0,,0.0,,,,Mike Tannenbaum,,,tannenbaum,,,Mike,17840.0,,nfl,,,,3090,,mike,Inactive,,,,10306.0,,,False,,miketannenbaum,,,,,,,,,Tannenbaum
,26561.0,503496.0,450.0,['WR'],,1666029034219.0,#joshgordon-NFL-FA-19,WR,19.0,,,224,Josh Gordon,,503496.0,gordon,Lamar (TX),,Josh,14587.0,Baylor,nfl,8415.0,,,1244,,josh,Active,,10.0,75,8282.0,15705.0,31.0,True,00-0029664,joshgordon,,,,1991-04-13,,b228c353-bb1f-4ba8-aa6d-d18ecf297259,,,Gordon
,25791.0,,675.0,['DL'],,1616695830864.0,#tyronecrawford-NFL-FA-0,DE,0.0,,,290,Tyrone Crawford,,,crawford,Catholic Central (CAN),,Tyrone,14146.0,Boise State,nfl,8144.0,,,1146,,tyrone,Injured Reserve,,10.0,76,7550.0,14987.0,32.0,True,00-0029641,tyronecrawford,,,,1989-11-22,,dc632746-2240-41d6-8141-695194706989,,,Crawford
,,,9999999.0,['WR'],,,#freddiebrown-NFL-FA-1,WR,1.0,,,215,Freddie Brown,,,brown,,,Freddie,19670.0,Utah,nfl,,NA,,4825,,freddie,Inactive,,0.0,"6'4""",,12637.0,34.0,False,,freddiebrown,,,,1986-06-24,,,,,Brown
,23984.0,,9999999.0,['RB'],,1515269701440.0,#cjspiller-NFL-FA-26,RB,26.0,,,200,C.J. Spiller,,332959.0,spiller,Union County (FL),,C.J.,10949.0,Clemson,nfl,6478.0,,,507,,cj,Inactive,,10.0,"5'11""",5566.0,13203.0,33.0,False,00-0027861,cjspiller,,,,1987-08-05,,64d9a11b-2d05-4173-ac72-4f9e63fb4aa6,,,Spiller
,29553.0,,9999999.0,['DL'],,,#claudelllouis-NFL-FA-74,DE,74.0,,,294,Claudell Louis,,,louis,,,Claudell,18357.0,Fresno State,nfl,11625.0,,,3578,,claudell,Inactive,,0.0,"6'5""",,,27.0,False,,claudelllouis,,,,1990-10-27,,f6590d31-2c86-4c88-8fdd-de580488fb7a,,,Louis
,,923924.0,,['DL'],,,#romeomcknight-NFL-FA-57,DE,57.0,,,260,Romeo McKnight,,,mcknight,Crystal Lake (IL),,Romeo,,Illinois State,nfl,15670.0,,,8028,,romeo,Active,,1.0,77,,,23.0,True,,romeomcknight,,,,1998-03-25,,ed64d301-6165-4c7e-959f-0dedf5cf76a3,,,McKnight
,30411.0,,9999999.0,['WR'],,,#ahmadfulwood-NFL-FA-0,WR,0.0,,,208,Ahmad Fulwood,,748609.0,fulwood,Bishop Kenny,,Ahmad,19371.0,Florida,nfl,,,,4929,,ahmad,Active,,5.0,76,,,,True,,ahmadfulwood,,,,,,d1b2a6dd-837b-4dfa-b7cc-72244668748c,,,Fulwood
,9334.0,,9999999.0,['DL'],,1544979351384.0,#michaeljohnson-NFL-FA-0,DE,0.0,,,272,Michael Johnson,,296883.0,johnson,Dallas County (AL),,Michael,8435.0,Georgia Tech,nfl,6061.0,,,354,,michael,Inactive,,13.0,79,,12436.0,34.0,False,00-0027044,michaeljohnson,,,,1987-02-07,,f1769155-163f-40e5-b0a8-61c3ce0fbeac,,,Johnson
,33331.0,932687.0,9999999.0,['DB'],,1664919944355.0,#shyheimcarter-NFL-TEN-28,DB,28.0,3.0,TEN,194,Shyheim Carter,,,carter,Kentwood (LA),,Shyheim,21920.0,Alabama,nfl,14733.0,,,6940,FS,shyheim,Active,{'rookie_year': '2020'},4.0,70,,,26.0,True,,shyheimcarter,04C86D5F5710,,,1997-12-15,,0b0b1995-e095-46f2-b973-4da5143c753f,,,Carter
,,,9999999.0,['OL'],,,#larryallen-NFL-FA-68,G,68.0,,,315,Larry Allen,,,allen,De La Salle,,Larry,21328.0,Harvard,nfl,,NA,,6719,,larry,Inactive,,3.0,75,,3118835.0,25.0,True,,larryallen,,,,1996-07-21,,dbb572df-7fb1-4c26-b86e-13a194dfdab8,,,Allen
,28200.0,,9999999.0,['OL'],,,#chrismartin-NFL-FA-62,OT,62.0,,,305,Chris Martin,,,martin,,,Chris,16217.0,Central Florida,nfl,10100.0,,,1962,,chris,Inactive,,1.0,"6'5""",,,28.0,False,,chrismartin,,,,1990-01-10,,7479200b-8d5f-47f0-a53f-82a53e5c8e9f,,,Martin
,,,9999999.0,['K'],,,#marshallmorgan-NFL-FA-9,K,9.0,,,197,Marshall Morgan,,694649.0,morgan,,,Marshall,18358.0,Georgia,nfl,11326.0,,,3579,,marshall,Inactive,,0.0,"6'2""",,,25.0,False,,marshallmorgan,,,,1993-11-28,,8b8f9f11-fb57-440d-a441-24c7b099ef0a,,,Morgan
,25992.0,,9999999.0,['TE'],,1535990457928.0,#seanmcgrath-NFL-FA-85,TE,85.0,,,259,Sean McGrath,,343561.0,mcgrath,Carmel (IL),,Sean,14820.0,Henderson State,nfl,8606.0,,,1323,,sean,Inactive,,8.0,"6'5""",,15515.0,32.0,False,00-0029391,seanmcgrath,,,,1987-12-03,,5b3f26e8-4500-47c0-b985-5b5b1eed6098,,,McGrath
,27801.0,,9999999.0,['LB'],,1552606514227.0,#brockcoyle-NFL-FA-50,LB,50.0,,,245,Brock Coyle,,518247.0,coyle,Bozeman (MT),,Brock,16682.0,Montana,nfl,9946.0,,,2271,,brock,Inactive,,8.0,73,,16983.0,31.0,False,00-0030770,brockcoyle,,,,1990-10-12,,b1f8c22c-e516-4fdc-9ecd-d2bd1e9a1f36,,,Coyle
,32974.0,884552.0,9999999.0,['LB'],,1637720145101.0,#asmarbilal-NFL-FA-0,LB,0.0,,,230,Asmar Bilal,,,bilal,Ben Davis (IN),,Asmar,22320.0,Notre Dame,nfl,15017.0,,,7328,,asmar,Active,,2.0,74,,3932422.0,24.0,True,,asmarbilal,,,,1997-04-12,,621e177a-e23d-489e-a747-369eb662f0de,,,Bilal
,31992.0,,1572.0,['DL'],,1622766023897.0,#daylonmack-NFL-FA-94,DT,94.0,,,340,Daylon Mack,,,mack,Gladewater (TX),,Daylon,20866.0,Texas A&amp;M,nfl,13607.0,,,6048,,daylon,Inactive,,3.0,73,,3917316.0,24.0,True, 00-0034985,daylonmack,,,,1997-02-23,,b7d42dc5-dedc-4cd9-b5a9-77cd30fd7ea7,,,Mack
,29894.0,,9999999.0,['LB'],,1515863401704.0,#deonking-NFL-FA-58,OLB,58.0,,,220,Deon King,,,king,South Lakes,,Deon,18509.0,Norfolk State,nfl,11371.0,,,3703,,deon,Inactive,,6.0,74,,2978411.0,28.0,False,00-0032708,deonking,,,,1993-07-02,,3423801e-c462-4d71-a740-28dca36bcbfa,,,King
,31247.0,,9999999.0,['WR'],,1598590847619.0,#jaelonacklin-NFL-FA-0,WR,0.0,,,190,Jaelon Acklin,,831781.0,acklin,Liberty (MO),,Jaelon,20098.0,Western Illinois,nfl,13121.0,,,5140,,jaelon,Active,,4.0,74,,3121616.0,26.0,True,00-0034180,jaelonacklin,,,,1995-08-10,,4e9fc39f-042b-406a-9afd-ab16330a85f0,,,Acklin
,,1178384.0,9999999.0,['LS'],,,#jacklandherr-NFL-FA-54,LS,54.0,,,238,Jack Landherr,,,landherr,Chino Hills (CA),,Jack,,UCLA,nfl,,,,11546,,jack,Active,,0.0,73,,,22.0,True,,jacklandherr,,,,2001-03-31,,d95ce2e0-3b80-11ee-b9f6-3706e08b7d7c,,,Landherr
,,1162120.0,9999999.0,['OL'],,1714104920464.0,#troyfautanu-NFL-PIT-76,OL,76.0,,PIT,317,Troy Fautanu,,,fautanu,Liberty (NV),,Troy,,Washington,nfl,17727.0,,,11664,,troy,Active,{'rookie_year': '2024'},0.0,76,,,23.0,True,,troyfautanu,186A86D621E8,,,2000-10-11,,6646a5d5-9d75-4ba8-a4f9-05ba3b639095,,,Fautanu
,32585.0,,1656.0,['DB'],,1603303839114.0,#dcotadixon-NFL-FA-38,FS,38.0,,,204,D'Cota Dixon,,,dixon,New Smyrna Beach (FL),,D'Cota,21069.0,Wisconsin,nfl,13577.0,,,5999,,dcota,Active,,3.0,70,,3121542.0,27.0,True, 00-0035586,dcotadixon,,,,1994-11-20,,75f6779f-4f5b-4059-bed1-c79bd2b40b49,,,Dixon
,,,9999999.0,['RB'],,,#ianwheeler-NFL-CHI,RB,,,CHI,205,Ian Wheeler,,,wheeler,St. Thomas (TX),,Ian,,Howard,nfl,,,,12036,,ian,Active,{'rookie_year': '2024'},0.0,70,,,,True,,ianwheeler,,,,,,4cbe3c80-0718-11ef-ad6b-0f2dd4b44ccd,,,Wheeler
,31686.0,,9999999.0,['DL'],,,#stevenrichardson-NFL-FA-70,DT,70.0,,,292,Steven Richardson,,,richardson,Mt. Carmel,,Steven,20312.0,Minnesota,nfl,13058.0,,,5420,,steven,Active,,4.0,72,,3116072.0,25.0,True,00-0034568,stevenrichardson,,,,1996-02-28,,94062255-0b93-43ca-9399-92bbc10901ff,,,Richardson
,26642.0,501867.0,9999999.0,"['OL', 'OG']",,1702832734883.0,#justinpugh-NFL-NYG-67,OL,67.0,,NYG,311,Justin Pugh,,,pugh,Council Rock South (PA),,Justin,15094.0,Syracuse,nfl,8733.0,,,1496,,justin,Active,{'rookie_year': '2013'},11.0,77,8473.0,15808.0,33.0,True,00-0030585,justinpugh,12DA57CB0A90,,,1990-08-15,,b6fe2eb8-3692-450a-98b3-11e47c8b6711,,,Pugh
,32588.0,846264.0,443.0,['TE'],,1701735327208.0,#parkerhesse-NFL-ATL-46,TE,46.0,,ATL,261,Parker Hesse,,846264.0,hesse,Waukon (IA),,Parker,21569.0,Iowa,nfl,14295.0,,,6662,,parker,Active,{'rookie_year': '2019'},5.0,75,,3144991.0,28.0,True, 00-0035572,parkerhesse,CF02E3594155,,,1995-05-26,,5aab93f1-bc81-4d83-b105-d579a14eb349,,,Hesse
