week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
7,2021,757157947804643328,597262104969404416,7612,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Dee Eskridge,Dee,Eskridge,SEA,WR,27.0
7,2021,757157619621355520,597262104969404416,3634,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Kalif Raymond,Kalif,Raymond,DET,WR,29.0
7,2021,757157233317490688,597262104969404416,2673,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Damiere Byrd,Damiere,Byrd,,WR,31.0
7,2021,757156989049708544,597262104969404416,1592,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Darren Fells,Darren,Fells,TB,TE,35.0
7,2021,757156864973717504,597262104969404416,2331,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Breshad Perriman,Breshad,Perriman,,WR,29.0
7,2021,757156083533029376,597262104969404416,3269,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Chris Moore,Chris,Moore,ARI,WR,30.0
7,2021,756962851389882368,597277711806816256,2711,6,65092:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Taylor Heinicke,Taylor,Heinicke,ATL,QB,31.0
8,2021,761332907112538112,594020549471031296,4147,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Samaje Perine,Samaje,Perine,DEN,RB,28.0
8,2021,761288459280314368,593900606985404416,4219,7,65092:7,Add,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,593900606985404416,The Process,gilspar,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
8,2021,761288459280314368,593900606985404416,6908,7,65092:7,Drop,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
8,2021,761275487959044096,461755515379118080,4219,1,65092:1,Add,waiver,74.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
8,2021,761275487959044096,461755515379118080,7045,1,65092:1,Drop,waiver,74.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Joshua Kelley,Joshua,Kelley,LAC,RB,26.0
8,2021,761070899343626240,594185097775734784,6753,9,65092:9,Add,waiver,6.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Derrick Gore,Derrick,Gore,WAS,RB,29.0
8,2021,761070899343626240,594185097775734784,7609,9,65092:9,Drop,waiver,6.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Demetric Felton,Demetric,Felton,CIN,RB,25.0
8,2021,761029366263406592,594185097775734784,4219,9,65092:9,Add,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
8,2021,761029366263406592,594185097775734784,7533,9,65092:9,Drop,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Anthony Schwartz,Anthony,Schwartz,MIA,WR,23.0
8,2021,761029190140219392,594185097775734784,184,9,65092:9,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Adrian Peterson,Adrian,Peterson,,RB,37.0
8,2021,761029190140219392,594185097775734784,7533,9,65092:9,Drop,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Anthony Schwartz,Anthony,Schwartz,MIA,WR,23.0
8,2021,760260028639936512,594414124729942016,956,1,65092:1,Add,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Mark Ingram,Mark,Ingram,,RB,33.0
8,2021,760260028639936512,594414124729942016,3209,8,65092:8,Add,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Devontae Booker,Devontae,Booker,,RB,29.0
8,2021,760260028639936512,594414124729942016,956,8,65092:8,Drop,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Mark Ingram,Mark,Ingram,,RB,33.0
8,2021,760260028639936512,594414124729942016,3209,1,65092:1,Drop,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Devontae Booker,Devontae,Booker,,RB,29.0
8,2021,759796569448042496,599406821496647680,344,2,65092:2,Drop,free_agent,,,,,,,,,,599406821496647680, The Q army,quincyno,Julian Edelman,Julian,Edelman,,WR,35.0
9,2021,764013696853913600,594020549471031296,6798,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Jalen Reagor,Jalen,Reagor,NE,WR,25.0
9,2021,763877634852724736,594185097775734784,6951,9,65092:9,Add,waiver,6.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Eno Benjamin,Eno,Benjamin,NO,RB,25.0
9,2021,763877117892091904,595495917742780416,4146,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Dede Westbrook,Dede,Westbrook,,WR,29.0
9,2021,763586112403935232,594185097775734784,6234,9,65092:9,Add,waiver,0.0,2.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,594185097775734784,Freesus,Freesus,Deonte Harty,Deonte,Harty,BAL,WR,26.0
9,2021,763585911404527616,594185097775734784,2545,9,65092:9,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Geoff Swaim,Geoff,Swaim,ARI,TE,30.0
9,2021,763459407362269184,593900606985404416,7090,7,65092:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Darnell Mooney,Darnell,Mooney,ATL,WR,26.0
9,2021,763459407362269184,593900606985404416,6824,10,65092:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Donovan Peoples-Jones,Donovan,Peoples-Jones,DET,WR,25.0
9,2021,763459407362269184,593900606985404416,7090,10,65092:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Darnell Mooney,Darnell,Mooney,ATL,WR,26.0
9,2021,763459407362269184,593900606985404416,6824,7,65092:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Donovan Peoples-Jones,Donovan,Peoples-Jones,DET,WR,25.0
9,2021,763459407362269184,593900606985404416,,7,65092:7,Pick Trade,trade,,,1.0,,2022,2.0,7.0,7.0,10.0,593900606985404416,The Process,gilspar,,,,,,
9,2021,763156165331988480,595495917742780416,6290,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Scott Miller,Scott,Miller,PIT,WR,26.0
9,2021,763155559754469376,595495917742780416,4994,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Kalen Ballage,Kalen,Ballage,,RB,26.0
9,2021,763126858807218176,597262104969404416,5113,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Cedrick Wilson,Cedrick,Wilson,NO,WR,28.0
9,2021,763117763136167936,597277711806816256,3257,6,65092:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jacoby Brissett,Jacoby,Brissett,NE,QB,31.0
9,2021,763117763136167936,597277711806816256,BAL,6,65092:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,,Baltimore,Ravens,BAL,DEF,
9,2021,763117618118012928,461755515379118080,4198,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Jamal Agnew,Jamal,Agnew,JAX,WR,29.0
9,2021,762957355997659136,594185097775734784,6234,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Deonte Harty,Deonte,Harty,BAL,WR,26.0
9,2021,762815204592644096,594185097775734784,7090,10,65092:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Darnell Mooney,Darnell,Mooney,ATL,WR,26.0
9,2021,762815204592644096,594185097775734784,2078,9,65092:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Odell Beckham,Odell,Beckham,MIA,WR,31.0
9,2021,762815204592644096,594185097775734784,1992,10,65092:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Allen Robinson,Allen,Robinson,,WR,30.0
9,2021,762815204592644096,594185097775734784,1837,10,65092:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Jimmy Garoppolo,Jimmy,Garoppolo,LAR,QB,32.0
9,2021,762815204592644096,594185097775734784,7090,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Darnell Mooney,Darnell,Mooney,ATL,WR,26.0
9,2021,762815204592644096,594185097775734784,2078,10,65092:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Odell Beckham,Odell,Beckham,MIA,WR,31.0
9,2021,762815204592644096,594185097775734784,1992,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Allen Robinson,Allen,Robinson,,WR,30.0
9,2021,762815204592644096,594185097775734784,1837,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Jimmy Garoppolo,Jimmy,Garoppolo,LAR,QB,32.0
9,2021,762815204592644096,594185097775734784,,9,65092:9,Pick Trade,trade,,,,,2022,2.0,10.0,10.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
9,2021,762236139208851456,594414124729942016,6768,6,65092:6,Add,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Tua Tagovailoa,Tua,Tagovailoa,MIA,QB,26.0
9,2021,762236139208851456,594414124729942016,536,8,65092:8,Add,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Antonio Brown,Antonio,Brown,,WR,33.0
9,2021,762236139208851456,594414124729942016,6768,8,65092:8,Drop,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Tua Tagovailoa,Tua,Tagovailoa,MIA,QB,26.0
9,2021,762236139208851456,594414124729942016,536,6,65092:6,Drop,trade,,,,,,,,,,597277711806816256,mottzz,mottzz,Antonio Brown,Antonio,Brown,,WR,33.0
9,2021,762160537198211072,594020549471031296,4335,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,P.J. Walker,P.J.,Walker,CLE,QB,29.0
9,2021,762160451504353280,594020549471031296,4741,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Dan Arnold,Dan,Arnold,,TE,28.0
9,2021,762159246346489856,597277711806816256,4080,6,65092:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Zay Jones,Zay,Jones,,WR,29.0
9,2021,762159246346489856,597277711806816256,491,6,65092:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Danny Amendola,Danny,Amendola,,WR,36.0
9,2021,761801657104326656,600748686481367040,3297,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Tajae Sharpe,Tajae,Sharpe,,WR,27.0
9,2021,761801100679647232,600748686481367040,3306,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Jordan Howard,Jordan,Howard,,RB,28.0
9,2021,761801100679647232,600748686481367040,7572,3,65092:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Kylin Hill,Kylin,Hill,,RB,24.0
9,2021,761800981922041856,600748686481367040,5089,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Mike White,Mike,White,MIA,QB,29.0
9,2021,761800981922041856,600748686481367040,5007,3,65092:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Keke Coutee,Keke,Coutee,,WR,26.0
9,2021,761691491784601600,594020549471031296,2257,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Carlos Hyde,Carlos,Hyde,,RB,31.0
9,2021,761587120967106560,594020549471031296,6789,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Henry Ruggs,Henry,Ruggs,,WR,22.0
9,2021,761583266951217152,594020549471031296,4219,4,65092:4,Add,trade,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
9,2021,761583266951217152,594020549471031296,4219,1,65092:1,Drop,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
9,2021,761583266951217152,594020549471031296,,1,65092:1,Pick Trade,trade,,,,,2022,2.0,4.0,4.0,1.0,461755515379118080,schmdal,schmdal,,,,,,
10,2021,766594355170553856,594414124729942016,6234,8,65092:8,Add,waiver,22.0,0.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Golden Receivers,evanhietpas,Deonte Harty,Deonte,Harty,BAL,WR,26.0
10,2021,766594031793930240,594414124729942016,954,8,65092:8,Add,waiver,11.0,4.0,,This player was claimed by another owner.,,,,,,594414124729942016,Golden Receivers,evanhietpas,Cam Newton,Cam,Newton,,QB,32.0
10,2021,766593905050451968,594414124729942016,24,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Matt Ryan,Matt,Ryan,,QB,37.0
10,2021,766593848972587008,594414124729942016,954,8,65092:8,Add,waiver,7.0,5.0,,This player was claimed by another owner.,,,,,,594414124729942016,Golden Receivers,evanhietpas,Cam Newton,Cam,Newton,,QB,32.0
10,2021,765978062906085376,594185097775734784,4111,9,65092:9,Add,waiver,11.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,D'Onta Foreman,D'Onta,Foreman,CLE,RB,28.0
10,2021,765978062906085376,594185097775734784,1244,9,65092:9,Drop,waiver,11.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Josh Gordon,Josh,Gordon,,WR,31.0
10,2021,765742045833973760,595495917742780416,954,10,65092:10,Add,waiver,20.0,2.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Cam Newton,Cam,Newton,,QB,32.0
10,2021,765742045833973760,595495917742780416,1373,10,65092:10,Drop,waiver,20.0,2.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Geno Smith,Geno,Smith,SEA,QB,33.0
10,2021,765741897888436224,595495917742780416,2549,10,65092:10,Add,waiver,20.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Trevor Siemian,Trevor,Siemian,NYJ,QB,32.0
10,2021,765720132025917440,594414124729942016,24,8,65092:8,Add,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Matt Ryan,Matt,Ryan,,QB,37.0
10,2021,765720132025917440,594414124729942016,24,10,65092:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Matt Ryan,Matt,Ryan,,QB,37.0
10,2021,765683321111175168,594414124729942016,5122,8,65092:8,Add,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Boston Scott,Boston,Scott,LAR,RB,29.0
10,2021,765683321111175168,594414124729942016,4866,2,65092:2,Add,trade,,,,,,,,,,599406821496647680, The Q army,quincyno,Saquon Barkley,Saquon,Barkley,PHI,RB,27.0
10,2021,765683321111175168,594414124729942016,2315,2,65092:2,Add,trade,,,,,,,,,,599406821496647680, The Q army,quincyno,Todd Gurley,Todd,Gurley,,RB,27.0
10,2021,765683321111175168,594414124729942016,5122,2,65092:2,Drop,trade,,,,,,,,,,599406821496647680, The Q army,quincyno,Boston Scott,Boston,Scott,LAR,RB,29.0
10,2021,765683321111175168,594414124729942016,4866,8,65092:8,Drop,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Saquon Barkley,Saquon,Barkley,PHI,RB,27.0
10,2021,765683321111175168,594414124729942016,2315,8,65092:8,Drop,trade,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Todd Gurley,Todd,Gurley,,RB,27.0
10,2021,765683321111175168,594414124729942016,,8,65092:8,Pick Trade,trade,,,,,2022,1.0,8.0,2.0,8.0,594414124729942016,Golden Receivers,evanhietpas,,,,,,
10,2021,765669984772100096,597262104969404416,5121,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Braxton Berrios,Braxton,Berrios,MIA,WR,28.0
11,2021,767919348684812288,594185097775734784,3445,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marcus Johnson,Marcus,Johnson,,WR,28.0
11,2021,767919307857465344,594185097775734784,6753,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Derrick Gore,Derrick,Gore,WAS,RB,29.0
11,2021,767693711298666496,594414124729942016,6109,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Alec Ingold,Alec,Ingold,MIA,FB,27.0
12,2021,770485459343253504,600748686481367040,7050,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Josiah Deguara,Josiah,Deguara,JAX,TE,27.0
12,2021,770485459343253504,600748686481367040,3297,3,65092:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Tajae Sharpe,Tajae,Sharpe,,WR,27.0
12,2021,770484823230894080,600748686481367040,5536,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Dontrell Hilliard,Dontrell,Hilliard,,RB,28.0
12,2021,770484823230894080,600748686481367040,5089,3,65092:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Mike White,Mike,White,MIA,QB,29.0
14,2021,775164582204456960,593900606985404416,5220,7,65092:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Godwin Igwebuike,Godwin,Igwebuike,PIT,RB,29.0
14,2021,775164582204456960,593900606985404416,4055,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,O.J. Howard,O.J.,Howard,,TE,28.0
14,2021,774386710078410752,594020549471031296,4455,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Matt Breida,Matt,Breida,NYG,RB,29.0
14,2021,774386710078410752,594020549471031296,7587,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Dyami Brown,Dyami,Brown,WAS,WR,24.0
14,2021,774386568684261376,594020549471031296,6996,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,JaMycal Hasty,JaMycal,Hasty,NE,RB,27.0
14,2021,774386568684261376,594020549471031296,4335,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,P.J. Walker,P.J.,Walker,CLE,QB,29.0
15,2021,776939394643951616,593900606985404416,5220,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Godwin Igwebuike,Godwin,Igwebuike,PIT,RB,29.0
16,2021,779910058929885184,597262104969404416,2382,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Duke Johnson,Duke,Johnson,,RB,29.0
16,2021,779910058929885184,597262104969404416,3594,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Peyton Barber,Peyton,Barber,,RB,27.0
16,2021,779817255935623168,594185097775734784,6960,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tyler Johnson,Tyler,Johnson,LAR,WR,25.0
1,2020,611660969436884992,600748686481367040,6955,3,59389:3,Add,waiver,1.0,6.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,James Robinson,James,Robinson,NO,RB,25.0
1,2020,611660969436884992,600748686481367040,1433,3,59389:3,Drop,waiver,1.0,6.0,,This player was claimed by another owner.,,,,,,600748686481367040,chrishanjr,chrishanjr,Brandon McManus,Brandon,McManus,WAS,K,32.0
1,2020,611611458735812608,593900606985404416,5110,7,59389:7,Add,waiver,16.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Russell Gage,Russell,Gage,,WR,28.0
1,2020,611611458735812608,593900606985404416,6956,7,59389:7,Drop,waiver,16.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Devin Asiasi,Devin,Asiasi,TEN,TE,26.0
1,2020,611611243563823104,593900606985404416,5980,7,59389:7,Add,waiver,4.0,5.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
1,2020,611611243563823104,593900606985404416,4943,7,59389:7,Drop,waiver,4.0,5.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Sam Darnold,Sam,Darnold,MIN,QB,26.0
1,2020,611497660083429376,595495917742780416,6290,10,59389:10,Add,waiver,5.0,4.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Scott Miller,Scott,Miller,PIT,WR,26.0
1,2020,611497555582337024,595495917742780416,2341,10,59389:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,T.J. Yeldon,T.J.,Yeldon,,RB,28.0
1,2020,611497325784838144,595495917742780416,6955,10,59389:10,Add,waiver,10.0,2.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,James Robinson,James,Robinson,NO,RB,25.0
1,2020,611431030666358784,461755515379118080,6853,1,59389:1,Add,waiver,15.0,1.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Van Jefferson,Van,Jefferson,PIT,WR,27.0
1,2020,611431030666358784,461755515379118080,4571,1,59389:1,Drop,waiver,15.0,1.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Blake Jarwin,Blake,Jarwin,,TE,27.0
1,2020,611430952752967680,461755515379118080,6955,1,59389:1,Add,waiver,10.0,3.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,James Robinson,James,Robinson,NO,RB,25.0
1,2020,611430952752967680,461755515379118080,1502,1,59389:1,Drop,waiver,10.0,3.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,Chris Thompson,Chris,Thompson,,RB,31.0
1,2020,611207963285217280,594185097775734784,6955,9,59389:9,Add,waiver,,8.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,James Robinson,James,Robinson,NO,RB,25.0
1,2020,611207963285217280,594185097775734784,1793,9,59389:9,Drop,waiver,,8.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Trey Burton,Trey,Burton,,TE,30.0
